query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,error,hardware_info
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**. Konteks hanya menyebutkan data tentang **jumlah hari-orang (manday)** dan **upah pekerja harian konstruksi menurut provinsi**, tetapi tidak menyertakan nilai ""indeks"" untuk provinsi Riau atau tahun 2023 secara eksplisit.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,0.0,0.0,0.1133,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan hanya menyebutkan tabel-tabel terkait dengan data pekerja tetap dan pekerja harian konstruksi menurut provinsi, namun tidak menyertakan nilai spesifik untuk ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Data seperti ini tidak tercantum dalam daftar tabel atau deskripsi yang tersedia.",0.0,0.0,0.0,0.0,0.1532,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **4,09**.

Penjelasan:  
Dalam tabel ""Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023"", baris untuk **Kepulauan Riau** dan kolom untuk **2023** memiliki nilai **4,09**. Ini merupakan nilai yang dimaksud dalam pertanyaan.",0.0,0.0,0.0,0.0,0.1374,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023. Data yang tersedia hanya mencakup provinsi-provinsi seperti Aceh, Sumatera Utara, Sumatera Barat, Riau, Jambi, Sumatera Selatan, Bengkulu, Lampung, dan Kep. Bangka Belitung, serta tidak ada data khusus untuk Jawa Barat.

Jawaban: **Tidak ada informasi yang tersedia mengenai nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023.**",0.0,0.0,0.0,0.0,0.0293,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak menyebutkan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023. Meskipun ada informasi tentang benchmark balas jasa dan upah pekerja harian menurut provinsi (seperti dalam Tabel 2.14 dan 2.15), tidak ada nilai spesifik yang disebutkan untuk Jawa Barat pada tahun 2023.",0.0,0.0,0.0,0.0,0.0414,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** adalah **106.129 rupiah**.

Nilai ini terdapat dalam bagian ""Rata-Rata Upah Pekerja Harian"" pada tabel yang menyebutkan data per provinsi untuk tahun 2023, dengan Jawa Barat memiliki angka 106.129 rupiah.

**Jawaban: 106.129 rupiah**.",0.0,0.0,0.0,0.0,0.1761,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh kontraktor dalam suatu periode waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan rumus:  

**Nilai Konstruksi yang Diselesaikan = Nilai Kontrak Proyek – Nilai Pekerjaan yang Disubkontrakkan × Persentase Realisasi Fisik Pekerjaan yang Diselesaikan.**  

Dengan demikian, nilai ini mencerminkan realisasi fisik proyek yang telah dicapai dan digunakan sebagai dasar perhitungan indeks konstruksi, termasuk dalam proses benchmarking untuk mengukur perkembangan sektor konstruksi secara periodik.",0.0,0.0,0.0,0.0,0.1411,0.6333,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai pekerjaan yang telah diselesaikan oleh kontraktor berdasarkan realisasi proyek dalam jangka waktu tertentu, yang dihitung dari nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini diperoleh dengan rumus:  
**NK = (NP – NS) × %NR**,  
di mana:  
- NK = Nilai konstruksi yang diselesaikan,  
- NP = Nilai kontrak proyek,  
- NS = Nilai pekerjaan yang disubkontrakkan,  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (dihitung dari selisih persentase pekerjaan yang diselesaikan di akhir dan awal periode survei).  

Nilai konstruksi yang diselesaikan ini digunakan sebagai dasar atau pegangan utama dalam menghitung indeks benchmark tahun dasar 2016, serta sebagai dasar perhitungan variabel lainnya seperti pengeluaran bahan/material yang digunakan.",0.0,0.0,0.0,0.0,0.0969,0.7,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya dihitung per triwulan. Nilai ini digunakan sebagai salah satu variabel utama dalam perhitungan indeks benchmark, terutama sebagai pegangan utama (major trend) dalam menentukan pertumbuhan atau pergerakan indeks konstruksi. Dalam konteks pengolahan data, nilai ini digunakan untuk menghitung persentase realisasi fisik pekerjaan (persentase progres fisik proyek) dan juga sebagai dasar dalam membuat indeks tahun dasar 2016, serta dalam teknik penghitungan seperti Denton Proportional Method untuk mendapatkan indeks triwulanan yang seproporsional dengan data asli.",0.0,0.0,0.0,0.0,0.0148,0.4,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi langsung mengenai jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 dalam konteks yang diberikan. Meskipun disebutkan bahwa ada tabel yang berisi jumlah pekerja tetap konstruksi menurut provinsi untuk tahun 2018–2023, dan disebutkan gambar yang menampilkan jumlah pekerja tetap menurut provinsi pada tahun 2023, tidak ada nilai numerik total nasional yang disebutkan secara eksplisit.

Oleh karena itu, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0556,1.0,0.3333,0.1053,0.0197,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
