query_id,method,top_k,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,retrieval_seconds,generation_seconds,total_response_seconds,error,hardware_info
Q001,Element-Based,2,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**. Konteks hanya menyebutkan data terkait **jumlah hari-orang (manday)** dan **upah pekerja harian konstruksi menurut provinsi**, namun tidak menyebutkan ""indeks hari-orang"" atau nilai spesifik untuk Provinsi Riau pada tahun 2023.

Jadi, **tidak ada data yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0982,0.6667,0.003388,6.445368,6.449269,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q001,MaxMin Semantic,2,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**. Tabel-tabel yang disebutkan hanya mencakup data seperti jumlah hari-orang, pertumbuhan, struktur, dan upah pekerja harian menurut provinsi, tetapi tidak menyebutkan ""Benchmark Indeks Hari-Orang"" secara khusus, dan tidak ada data eksplisit untuk Provinsi Riau pada tahun 2023.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.1161,0.6667,0.003147,5.931533,5.93473,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q001,Recursive,2,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Berdasarkan tabel **2.13: Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023**, nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023** adalah **4,09**.

**Jawaban: 4,09**",0.0,0.0,0.0,0.0,0.1819,0.6667,0.002979,4.164514,4.167556,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q003,Element-Based,2,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023. Meskipun ada gambar dan tabel yang membahas rata-rata upah pekerja harian konstruksi menurut provinsi, nilai spesifik untuk Jawa Barat pada tahun 2023 tidak disebutkan.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0448,0.6667,0.003057,4.480211,4.483329,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q003,MaxMin Semantic,2,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Meskipun disebutkan bahwa data upah pekerja harian konstruksi tersedia menurut provinsi (termasuk Jawa Barat) dan tahun (2018–2023), serta disebutkan bahwa nilai tersebut diperoleh dengan menggunakan benchmark tahun tertentu dan diterapkan dengan pertumbuhan tahunan, **tidak ada nilai spesifik yang disebutkan untuk Jawa Barat pada tahun 2023**.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023.**",0.0,0.0,0.0,0.0,0.1088,0.7143,0.002697,8.135627,8.13838,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q003,Recursive,2,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** adalah **106.129 rupiah**.

Nilai ini ditemukan dalam bagian tabel yang menyebutkan ""Rata-Rata Upah Pekerja Harian"" untuk masing-masing provinsi, di mana untuk **Jawa Barat** disebutkan angka **106.129** dalam konteks tahun 2023.

**Jawaban: 106.129 rupiah**.",0.0,0.0,0.0,0.0,0.154,0.7143,0.002733,5.903557,5.90634,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q005,Element-Based,2,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong berdasarkan realisasi proyek dalam jangka waktu tertentu, sesuai dengan nilai kontrak antara pemilik dan kontraktor. Nilai ini digunakan sebagai dasar untuk menetapkan benchmark, yaitu nilai yang diambil dari salah satu tahun, lalu digerakkan menggunakan pertumbuhan tahunan sebelum dan sesudahnya, sehingga menjadi dasar perhitungan variabel lainnya dalam benchmark indeks konstruksi.",0.0,0.0,0.0,0.0,0.1926,0.7667,0.002806,5.629999,5.632858,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q005,MaxMin Semantic,2,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi dimaksudkan sebagai nilai kontrak proyek dikurangi nilai pekerjaan yang disubkontrakkan, lalu dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. Rumusnya adalah:

**NK = (NP – NS) × %NR**

Dengan:
- **NK** = Nilai Konstruksi yang Diselesaikan  
- **NP** = Nilai Kontrak Proyek  
- **NS** = Nilai Pekerjaan yang Disubkontrakkan  
- **%NR** = Persentase Realisasi Fisik Pekerjaan yang Diselesaikan (dihitung dari selisih persentase pekerjaan yang diselesaikan di akhir dan awal periode survei).",0.0,0.0,0.0,0.0,0.0384,0.4333,0.00323,7.519655,7.522942,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q005,Recursive,2,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Dalam penghitungan Benchmark Indeks Konstruksi, **Nilai Konstruksi yang Diselesaikan** (dalam bahasa Inggris: *Value of construction works completed*) merujuk pada nilai total dari pekerjaan konstruksi yang telah selesai di suatu proyek atau wilayah tertentu pada suatu periode waktu tertentu. Nilai ini digunakan sebagai salah satu variabel utama dalam penghitungan indeks, khususnya sebagai pegangan (trend) utama dalam selarasan pertumbuhan variabel lain seperti jumlah pekerja, hari-orang, balas jasa, dan upah.

Dalam konteks metode benchmark, nilai ini digunakan untuk menentukan arah dan tingkat pertumbuhan konstruksi, serta menjadi dasar dalam membangun indeks triwulanan dan tahunan dengan metode seperti **Denton Proportional Method**. Selain itu, nilai ini juga digunakan untuk menghitung persentase realisasi fisik pekerjaan (persentase progres fisik proyek) yang telah diselesaikan selama periode survei.",0.0,0.0,0.0,0.0,0.018,0.4333,0.003,9.928741,9.931793,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
Q006,Element-Based,2,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Meskipun disebutkan bahwa ada tabel dan gambar yang membahas jumlah pekerja tetap menurut provinsi dan tahun 2023, tidak ada nilai numerik yang diberikan secara eksplisit untuk jumlah total pekerja tetap nasional.

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.0,0.0181,0.5833,0.002901,4.64698,4.649933,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 70.95, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.77, ""gpu_vram_free_gb"": 7.789999999999999}"
