query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,error,hardware_info
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.",Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak mencantumkan nilai benchmark indeks hari-orang pekerja tidak tetap/harian konstruksi di provinsi Riau pada tahun 2023.,0.0,0.0,0.0,0.0,0.0328,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan hanya menyebutkan tabel-tabel terkait data pekerja tetap dan pekerja harian konstruksi menurut provinsi, namun tidak menyertakan nilai spesifik untuk ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Data seperti ini tidak tercantum dalam daftar tabel atau deskripsi yang tersedia.",0.0,0.0,0.0,0.0,0.1532,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **4,09**.

Penjelasan:  
Dalam tabel ""Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023"", baris untuk **Kepulauan Riau** dan kolom untuk **2023** memiliki nilai **4,09**.  

Jawaban: **4,09**",0.0,0.0,0.0,0.0,0.1394,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023.

Konteks yang tersedia hanya menyertakan data upah pekerja harian konstruksi menurut provinsi untuk tahun 2018–2023, namun hanya mencakup provinsi seperti Aceh, Sumatera Utara, Sumatera Barat, Riau, Jambi, Sumatera Selatan, Bengkulu, Lampung, Kep. Bangka Belitung, dan sebagainya. Tidak ada data untuk **Jawa Barat** dalam tabel tersebut.

Jadi, **tidak ada informasi yang memadai** untuk menjawab pertanyaan ini.

**Jawaban: Tidak ada informasi yang tersedia tentang nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023.**",0.0,0.0,0.0,0.0,0.0209,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** secara eksplisit. Meskipun disebutkan tentang benchmark upah pekerja harian konstruksi menurut provinsi (lihat Tabel 2.14 dan 2.15), tidak ada data spesifik mengenai nilai benchmark di Jawa Barat pada tahun 2023.",0.0,0.0,0.0,0.0,0.176,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **106.129 rupiah**.

Penjelasan:  
Dalam konteks, pada bagian ""Rata-Rata Upah Pekerja Harian"" (Average Wages of Casual Workers) untuk tahun 2023, disebutkan bahwa Jawa Barat memiliki nilai **106.129 rupiah**. Ini merupakan data yang sesuai dengan pertanyaan mengenai upah pekerja harian konstruksi di Jawa Barat pada tahun 2023.",0.0,0.0,0.0,0.0,0.1614,0.7619,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh kontraktor dalam suatu periode waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan mengurangi nilai pekerjaan yang disubkontrakkan ke kontraktor lain, kemudian dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. Secara rumus:

**Nilai Konstruksi yang Diselesaikan (NK) = Nilai Kontrak (NP) – Nilai Subkontrak (NS) × Persentase Realisasi Fisik (YoNR)**

Nilai ini kemudian digunakan sebagai dasar perhitungan variabel lainnya dalam benchmarking, seperti indeks nilai balas jasa, upah, dan indeks pekerja tetap, serta menjadi dasar untuk menetapkan benchmark pertumbuhan tahunan dalam perhitungan data historis.",0.0,0.0,0.0,0.0,0.1057,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai pekerjaan yang telah diselesaikan oleh kontraktor berdasarkan realisasi proyek dalam jangka waktu tertentu, yang dihitung dari nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan rumus:  
**NK = (NP – NS) × %NR**,  
di mana:  
- NK = Nilai konstruksi yang diselesaikan,  
- NP = Nilai kontrak proyek,  
- NS = Nilai pekerjaan yang disubkontrakkan,  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari selisih persentase pekerjaan yang diselesaikan di akhir dan awal periode survei).  

Dalam konteks benchmark, nilai ini digunakan sebagai dasar (benchmark) untuk menghitung variabel lainnya, seperti pengeluaran bahan/material, dengan dijalankan melalui metode pertumbuhan tahunan dan proses penyesuaian terhadap outlier.",0.0,0.0,0.0,0.0,0.0956,0.7,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya diukur dalam satu triwulan. Nilai ini digunakan sebagai salah satu komponen utama dalam perhitungan indeks benchmark konstruksi, khususnya sebagai pegangan utama (major trend) dalam menentukan pertumbuhan atau pergerakan indeks. Dalam konteks pengolahan data, nilai ini juga digunakan untuk menghitung persentase realisasi fisik pekerjaan (dalam bentuk %NR) dan diperhitungkan bersama variabel lain seperti jumlah pekerja tetap, hari-orang, balas jasa, dan upah. Nilai ini membantu dalam menilai perkembangan aktivitas konstruksi secara realistis dan proporsional terhadap data sumber asli.",0.0,0.0,0.0,0.0,0.0131,0.3667,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menjawab jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Meskipun disebutkan bahwa ada tabel yang berisi data pekerja tetap konstruksi menurut provinsi untuk periode 2018–2023, dan ada gambar yang menampilkan data pekerja tetap menurut provinsi pada tahun 2023, tidak ada nilai numerik yang disebutkan secara eksplisit untuk jumlah total pekerja tetap secara nasional pada tahun 2023.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan jumlah pekerja tetap secara nasional pada tahun 2023.**",0.0769,1.0,0.3333,0.1429,0.0193,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 128, ""cpu_count_logical"": 128, ""ram_total_gb"": 251.72, ""ram_available_gb"": 185.79, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
