query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,error,hardware_info
Q001,Element-Based,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**.

Konteks hanya menyebutkan data terkait **jumlah hari-orang (mandays)** dan **upah pekerja harian konstruksi menurut provinsi**, namun tidak menyebutkan nilai ""indeks"" hari-orang, dan tidak menyertakan data khusus untuk provinsi Riau.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0000,0.1161,0.619,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q001,MaxMin Semantic,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Tabel yang disebutkan hanya mencakup data tentang ""Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (ribu), 2018–2023"" (Tabel 2.11), tetapi tidak menyertakan nilai spesifik untuk Provinsi Riau pada tahun 2023, maupun istilah ""Benchmark Indeks"".

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0000,0.1189,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q001,Recursive,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **4,09**.

Penjelasan:  
Dalam tabel ""Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023"", baris untuk **Kepulauan Riau** dan kolom untuk **2023** memiliki nilai **4,09**. Ini merupakan nilai yang dimaksud dalam pertanyaan.",0.0,0.0,0.0,0.0000,0.1374,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q003,Element-Based,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023.

Konteks yang tersedia hanya menyertakan data rata-rata upah pekerja harian konstruksi menurut provinsi untuk tahun 2018–2023, tetapi hanya untuk provinsi seperti Aceh, Sumatera Utara, Sumatera Barat, Riau, Jambi, Sumatera Selatan, Bengkulu, Lampung, dan Kepulauan Bangka Belitung. Tidak ada data untuk **Jawa Barat**.

Jadi, **tidak ada informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang tersedia tentang nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023.**",0.0,0.0,0.0,0.0000,0.0218,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q003,MaxMin Semantic,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Meskipun konteks menyebutkan tabel tentang upah pekerja harian konstruksi menurut provinsi (misalnya Tabel 2.14: Upah Pekerja Harian Konstruksi Menurut Provinsi, 2018–2023), tidak disebutkan secara eksplisit nilai benchmark atau indeks upah untuk Jawa Barat pada tahun 2023.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0000,0.1498,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q003,Recursive,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** adalah **106.129 rupiah**.

Nilai ini ditemukan dalam bagian tabel ""Rata-Rata Upah Pekerja Harian"" (Average Wages of Casual Workers) di tahun 2023 untuk provinsi Jawa Barat.

**Jawaban: 106.129 rupiah**.",0.0,0.0,0.0,0.0000,0.1813,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q005,Element-Based,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi dimaksudkan sebagai nilai pekerjaan yang telah diselesaikan oleh pihak pemborong, berdasarkan nilai kontrak antara pemilik dengan kontraktor. Nilai ini dihitung dengan mengurangi nilai kontrak dengan nilai proyek yang dikontrakkan kepada kontraktor lain, lalu dikalikan dengan tingkat kemajuan fisik proyek yang telah diselesaikan. Nilai ini kemudian digunakan sebagai dasar perhitungan dalam indeks konstruksi, terutama dalam konteks benchmarking dengan menetapkan nilai pada suatu tahun sebagai acuan dan menggerakkan data tahun-tahun lainnya berdasarkan pertumbuhan tahunan.",0.0,0.0,0.0,0.0000,0.1973,0.6333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q005,MaxMin Semantic,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah selesai dilaksanakan oleh kontraktor (dengan menghilangkan nilai tanah) berdasarkan perkembangan proyek dalam periode tertentu, yang dihitung berdasarkan nilai kontrak antara pihak pemilik proyek (bowheer) dan kontraktor. Nilai ini dihitung menggunakan rumus:  
**NK = (NP – NS) × %NR**,  
dengan:  
- NK = Nilai konstruksi yang diselesaikan,  
- NP = Nilai kontrak proyek,  
- NS = Nilai pekerjaan yang disubkontrakkan,  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari selisih persentase pekerjaan yang diselesaikan akhir periode dan awal periode).",0.0,0.0,0.0,0.0000,0.0721,0.6,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q005,Recursive,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya diukur pada triwulan atau tahun tertentu. Nilai ini digunakan sebagai dasar perhitungan indeks konstruksi, khususnya dalam metode penghitungan indeks tahun dasar 2016, di mana nilai ini dijadikan sebagai salah satu komponen utama untuk menentukan pertumbuhan atau perkembangan sektor konstruksi. Dalam konteks benchmark, nilai ini juga berperan sebagai pegangan utama (major trend) dalam menentukan pertumbuhan variabel lain seperti jumlah pekerja, upah, dan hari-orang.",0.0,0.0,0.0,0.0000,0.0153,0.3333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q006,Element-Based,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menjawab jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Meskipun disebutkan ada tabel tentang jumlah pekerja tetap konstruksi menurut provinsi dan gambar yang mencakup data tahun 2023, tidak ada angka spesifik yang diberikan untuk total nasional.

Jawaban: **Tidak diketahui**.",0.3333,1.0,0.3333,0.5000,0.0303,0.5833,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
