query_id,method,top_k,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,retrieval_seconds,generation_seconds,total_response_seconds,error,hardware_info
Q001,Element-Based,8,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**.

Meskipun konteks menyebutkan data tentang **hari-orang pekerja harian konstruksi menurut provinsi (ribuan)** dan **upah pekerja harian konstruksi menurut provinsi (miliar rupiah)** pada tahun 2023, tidak ada data spesifik untuk **Provinsi Riau** maupun nilai **indeks hari-orang** yang disebutkan secara eksplisit.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0962,0.6667,0.004008,6.768022,6.775029,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,MaxMin Semantic,8,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**. Tabel-tabel yang disebutkan hanya mencakup data seperti jumlah hari-orang, pertumbuhan, struktur, dan upah pekerja harian menurut provinsi, namun tidak menyebutkan ""Benchmark Indeks Hari-Orang"" secara khusus, dan tidak disebutkan nilai untuk Provinsi Riau pada tahun 2023.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.1175,0.6667,0.004428,6.138206,6.142759,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,Recursive,8,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Berdasarkan tabel **2.13: Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023**, nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023** adalah **4,09**.

**Jawaban: 4,09**",0.0,0.0,0.0,0.0,0.1819,0.6667,0.003908,4.345076,4.349067,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Element-Based,8,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai.  

Dalam konteks yang diberikan, tidak ada data yang menyebutkan nilai rata-rata upah pekerja tidak tetap/harian konstruksi di **Jawa Barat** pada tahun **2023**. Tabel yang tersedia hanya mencakup provinsi-provinsi seperti Aceh, Sumatera Utara, Sumatera Barat, Riau, Jambi, Sumatera Selatan, Bengkulu, Lampung, dan Kep. Bangka Belitung, namun tidak mencantumkan Jawa Barat.  

Jadi, tidak mungkin menentukan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat tahun 2023 berdasarkan informasi yang tersedia.",0.0,0.0,0.0,0.0,0.0171,0.5714,0.004196,7.342981,7.3505,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,MaxMin Semantic,8,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Meskipun konteks menyebutkan tabel terkait upah pekerja harian konstruksi menurut provinsi (misalnya Tabel 2.14: Upah Pekerja Harian Konstruksi Menurut Provinsi, 2018–2023), tidak ada nilai spesifik yang disebutkan untuk Jawa Barat pada tahun 2023.

Jawaban: **Tidak ada informasi yang memadai untuk menentukan nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023.**",0.0,0.0,0.0,0.0,0.1262,0.6667,0.003874,7.665294,7.66931,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Recursive,8,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.",Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **106.129 rupiah**.,0.0,0.0,0.0,0.0,0.5556,0.6667,0.003458,2.200319,2.203857,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Element-Based,8,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh kontraktor dalam suatu periode waktu tertentu, berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan mengurangi nilai pekerjaan yang disubkontrakkan ke kontraktor lain, kemudian dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. Nilai ini kemudian digunakan sebagai dasar perhitungan untuk menghasilkan indeks konstruksi, baik dalam bentuk indeks triwulanan maupun tahunan, serta sebagai benchmark untuk mengukur pertumbuhan dan perbandingan antar perusahaan atau wilayah.",0.0,0.0,0.0,0.0,0.1521,0.6667,0.00434,7.552274,7.55668,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,MaxMin Semantic,8,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi adalah nilai pekerjaan yang telah diselesaikan oleh kontraktor berdasarkan realisasi proyek dalam jangka waktu tertentu, yang dihitung berdasarkan nilai kontrak antara pemilik proyek dan kontraktor. Nilai ini dihitung dengan rumus:  
**NK = (NP – NS) × %NR**,  
dengan:  
- NK = Nilai konstruksi yang diselesaikan,  
- NP = Nilai kontrak proyek,  
- NS = Nilai pekerjaan yang disubkontrakkan,  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan (dihitung dari perbedaan persentase progres akhir dan awal periode survei).  

Nilai ini kemudian digunakan sebagai dasar untuk membuat indeks benchmark tahun dasar 2016 dengan metode proporsional Denton, dan diolah bersama variabel lain seperti pekerja tetap, hari-orang, balas jasa, dan upah, dengan pertumbuhan nilai konstruksi yang diselesaikan sebagai pegangan utama.",0.0,0.0,0.0,0.0,0.1064,0.7667,0.00434,10.757255,10.761667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Recursive,8,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya dihitung per triwulan. Nilai ini digunakan sebagai salah satu variabel utama dalam perhitungan indeks benchmark, khususnya sebagai pegangan utama (major trend) dalam menentukan pertumbuhan atau pergerakan indeks konstruksi. Dalam konteks metode penghitungan, nilai ini membantu dalam selarasan pertumbuhan antar variabel seperti jumlah pekerja, hari-orang, balas jasa dan upah, serta digunakan untuk menghitung indeks tahun dasar 2016 dengan membandingkannya terhadap rata-rata indeks tahun dasar tersebut.",0.0,0.0,0.0,0.0,0.0152,0.3667,0.00397,7.699195,7.703238,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q006,Element-Based,8,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi langsung mengenai jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 dalam konteks yang diberikan. Meskipun disebutkan bahwa ada tabel yang mencantumkan jumlah pekerja tetap konstruksi menurut provinsi untuk tahun 2018–2023, serta ada gambar yang menampilkan jumlah pekerja tetap menurut provinsi pada tahun 2023, tidak ada nilai total nasional yang disebutkan.

Karena tidak ada data total nasional yang tersedia dalam konteks yang diberikan, maka **tidak dapat ditentukan jumlah pekerja tetap secara nasional pada tahun 2023**.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan jumlah pekerja tetap secara nasional pada tahun 2023.**",0.125,1.0,0.3333,0.2222,0.0163,0.5833,0.004604,7.932512,7.940303,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
