query_id,method,top_k,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,retrieval_seconds,generation_seconds,total_response_seconds,error,hardware_info
Q001,Element-Based,4,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak mencantumkan data spesifik mengenai ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023"". Meskipun ada informasi tentang jumlah hari-orang dan upah pekerja harian konstruksi menurut provinsi, tidak disebutkan nilai eksplisit untuk provinsi Riau atau indikator ""indeks hari-orang"". Maka, tidak dapat ditentukan nilai tersebut berdasarkan dokumen yang tersedia.",0.0,0.0,0.0,0.0,0.1285,0.619,0.003703,6.076618,6.082678,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,MaxMin Semantic,4,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**. Tabel yang disebutkan hanya mencakup data seperti jumlah hari-orang, pertumbuhan, struktur, dan upah pekerja harian menurut provinsi, namun tidak menyebutkan ""Benchmark Indeks Hari-Orang"" khusus untuk Riau tahun 2023.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.1303,0.6667,0.011888,5.621018,5.633053,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q001,Recursive,4,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **4,09**.

Penjelasan:  
Dalam tabel ""Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023"", kolom (6) menunjukkan nilai tahun 2023, dan baris ""Kepulauan Riau"" menunjukkan nilai 4,09 pada tahun 2023.",0.0,0.0,0.0,0.0,0.1594,0.7143,0.003595,5.534069,5.53772,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Element-Based,4,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai.  

Dalam konteks yang diberikan, tidak ada data yang menyebutkan nilai rata-rata upah pekerja tidak tetap/harian konstruksi di **Jawa Barat** pada tahun **2023**. Tabel yang tersedia hanya mencakup provinsi-provinsi seperti Aceh, Sumatera Utara, Sumatera Barat, Riau, Jambi, Sumatera Selatan, Bengkulu, Lampung, dan Kepulauan Bangka Belitung, namun **tidak termasuk Jawa Barat**.  

Oleh karena itu, tidak mungkin menentukan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023 berdasarkan informasi yang tersedia.",0.0,0.0,0.0,0.0,0.0252,0.619,0.003867,7.63793,7.644188,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,MaxMin Semantic,4,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan tidak menyertakan nilai spesifik dari ""Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023"". Meskipun disebutkan bahwa data upah pekerja harian dikaitkan dengan pertumbuhan tahunan dan diberikan dalam tabel (misalnya Tabel 2.14 tentang Upah Pekerja Harian Konstruksi Menurut Provinsi), tidak ada nilai yang disebutkan secara eksplisit untuk Jawa Barat pada tahun 2023. Jadi, tidak dapat ditentukan nilai benchmarknya.",0.0,0.0,0.0,0.0,0.1449,0.7143,0.004078,6.68736,6.69155,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q003,Recursive,4,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** adalah **106.129 rupiah**.

Nilai ini ditemukan dalam bagian tabel yang menyebutkan ""Rata-Rata Upah Pekerja Harian"" (Average Wages of Casual Workers) untuk setiap provinsi, di mana Jawa Barat memiliki angka **106.129** dalam konteks tahun 2023.

Jawaban: **106.129**",0.0,0.0,0.0,0.0,0.154,0.7143,0.003408,5.887531,5.890991,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Element-Based,4,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah diselesaikan oleh kontraktor dalam periode tertentu, berdasarkan nilai kontrak antara pemilik dan kontraktor. Nilai ini dihitung dengan mengurangi nilai proyek yang diperkerjakan ke kontraktor lain (subkontrak) dari nilai kontrak, kemudian dikalikan dengan tingkat kemajuan fisik proyek yang telah diselesaikan. Nilai ini kemudian digunakan sebagai dasar dalam perhitungan indeks, di mana nilai tersebut diperhitungkan dengan membandingkannya terhadap nilai dasar tahun 2016 dan diubah menjadi indeks dengan nilai 100 pada awal periode.",0.0,0.0,0.0,0.0,0.1427,0.6333,0.003435,7.521264,7.524755,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,MaxMin Semantic,4,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada total nilai pekerjaan yang telah selesai dikerjakan oleh kontraktor dalam suatu periode waktu tertentu, berdasarkan nilai kontrak antara pihak pemilik proyek (bowheer) dan kontraktor. Nilai ini dihitung dengan rumus:  
**NK = (NP – NS) × %NR**,  
dengan:  
- NK = Nilai konstruksi yang diselesaikan,  
- NP = Nilai kontrak proyek,  
- NS = Nilai pekerjaan yang disubkontrakkan,  
- %NR = Persentase realisasi fisik pekerjaan yang diselesaikan, yaitu selisih antara persentase pekerjaan yang selesai di akhir periode survei dengan persentase yang selesai di awal periode survei.  

Nilai ini digunakan sebagai indikator dalam perhitungan indeks benchmark konstruksi, khususnya untuk menentukan indeks tahun dasar 2016 pada setiap provinsi.",0.0,0.0,0.0,0.0,0.0852,0.6,0.003104,10.107167,10.110325,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q005,Recursive,4,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu, biasanya dihitung per triwulan. Nilai ini digunakan sebagai indikator utama dalam menentukan tren pertumbuhan proyek konstruksi dan sebagai dasar perhitungan indeks benchmark, khususnya sebagai pegangan utama (major trend) dalam selarasan pertumbuhan variabel lain seperti jumlah pekerja, hari-orang, balas jasa, dan upah. Dalam konteks indeks tahun dasar 2016, nilai ini dibagi dengan rata-rata indeks tahun dasar 2016, kemudian dikalikan 100 untuk diperoleh nilai indeks yang dibandingkan secara proporsional.",0.0,0.0,0.0,0.0,0.0153,0.4,0.003931,8.088836,8.092822,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
Q006,Element-Based,4,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menjawab jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Meskipun disebutkan bahwa ada tabel yang mencantumkan jumlah pekerja tetap konstruksi menurut provinsi untuk periode 2018–2023, dan ada gambar yang menunjukkan jumlah pekerja tetap menurut provinsi pada tahun 2023, tidak ada angka total nasional yang disebutkan secara eksplisit.

Jawaban: **Tidak diketahui**.",0.25,1.0,0.3333,0.4,0.0252,0.5833,0.004725,5.864132,5.870755,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 68.81, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 8.499999999999998}"
