query_id,method,top_k,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,retrieval_seconds,generation_seconds,total_response_seconds,error,hardware_info
Q001,Element-Based,1,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan hanya menyebutkan data rata-rata upah pekerja harian konstruksi menurut provinsi pada tahun 2023, namun tidak menyebutkan nilai ""Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi"" khusus untuk Provinsi Riau. Data yang disebutkan terkait dengan upah, nilai konstruksi, pengeluaran bahan, dan jumlah perusahaan, bukan indeks hari-orang. Oleh karena itu, tidak dapat ditentukan nilai tersebut berdasarkan informasi yang tersedia.",0.0,0.0,0.0,0.0,0.1047,0.5238,0.006675,6.333063,6.339803,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q001,MaxMin Semantic,1,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak memiliki informasi yang memadai untuk menjawab pertanyaan tersebut. Konteks yang diberikan hanya menyebutkan tabel-tabel terkait dengan data hari-orang pekerja konstruksi menurut provinsi, namun tidak menyertakan nilai spesifik untuk **Provinsi Riau pada tahun 2023** terkait **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi**. Data yang disebutkan hanya mencakup ""Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (ribu), 2018–2023"" (Tabel 2.11), namun tidak disebutkan nilai benchmark atau indeks untuk Riau pada tahun 2023.

Jawaban: **Tidak diketahui**.",0.0,0.0,0.0,0.0,0.0881,0.5714,0.005581,7.599368,7.605016,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q001,Recursive,1,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023 adalah **4,09**.

Penjelasan:  
Dalam tabel ""Struktur Hari-Orang Pekerja Harian Konstruksi Menurut Provinsi (persen), 2018–2023"", kolom (6) menunjukkan nilai tahun 2023. Baris untuk ""Kepulauan Riau"" memiliki nilai **4,09** di kolom 2023.  

Jawaban: **4,09**",0.0,0.0,0.0,0.0,0.1356,0.7143,0.005119,5.769919,5.775107,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q003,Element-Based,1,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai benchmark indeks upah pekerja tidak tetap/harian konstruksi di Jawa Barat pada tahun 2023. Konteks hanya menyebutkan gambar-gambar tentang rata-rata upah pekerja harian konstruksi menurut provinsi, tetapi tidak memberikan angka spesifik untuk Jawa Barat atau nilai benchmark secara eksplisit.

Jawaban: **Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,0.0,0.0,0.0414,0.619,0.003004,4.783336,4.786386,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q003,MaxMin Semantic,1,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi yang tersedia dalam konteks yang diberikan mengenai nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023.  

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.3216,0.619,0.003937,2.607403,2.611375,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q003,Recursive,1,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.",Nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023 adalah **106.129 rupiah**.,0.0,0.0,0.0,0.0,0.5556,0.6667,0.003386,1.994898,1.998329,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q005,Element-Based,1,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.",0.0,0.0,0.0,0.0,0.6998,0.8667,0.003344,2.567864,2.571251,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q005,MaxMin Semantic,1,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dikerjakan, dihitung dengan rumus:  
**NK = (NP – NS) × %NR**,  
dengan:  
- **NK** = Nilai konstruksi yang diselesaikan,  
- **NP** = Nilai kontrak proyek,  
- **NS** = Nilai pekerjaan yang disubkontrakkan,  
- **%NR** = Persentase realisasi fisik pekerjaan yang diselesaikan, yaitu selisih antara persentase pekerjaan yang diselesaikan di akhir periode survei dengan persentase di awal periode survei.  

Dengan demikian, Nilai Konstruksi yang Diselesaikan adalah nilai yang diperoleh dari pengurangan nilai pekerjaan yang disubkontrakkan dari nilai kontrak proyek, lalu dikalikan dengan persentase realisasi fisik pekerjaan yang telah selesai.",0.0,0.0,0.0,0.0,0.0387,0.5,0.004002,9.000974,9.005011,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q005,Recursive,1,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan (NK) dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai dari pekerjaan konstruksi yang telah selesai dilaksanakan pada suatu periode tertentu. Nilai ini digunakan sebagai indikator realisasi fisik proyek dan menjadi salah satu komponen penting dalam menghitung indeks konstruksi, khususnya dalam metode perhitungan indeks tahun dasar 2016.",0.0,0.0,0.0,0.0,0.0251,0.3667,0.003387,4.374531,4.377952,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q006,Element-Based,1,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi dalam konteks yang menyediakan jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023. Tabel yang disebutkan hanya menyebutkan data menurut provinsi, namun tidak memberikan total nasional untuk tahun 2023.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0,0.0242,0.5833,0.002889,3.39745,3.400374,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q006,MaxMin Semantic,1,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Untuk mencari jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023, kita perlu menjumlahkan jumlah pekerja tetap di setiap provinsi pada tahun 2023 berdasarkan tabel ""Banyaknya Pekerja Tetap Konstruksi Menurut Provinsi, 2018–2023"".

Berikut adalah data jumlah pekerja tetap di tahun 2023 dari setiap provinsi:

- Aceh: 9.822  
- Sumatera Utara: 41.003  
- Sumatera Barat: 10.110  
- Riau: 26.853  
- Jambi: 8.355  
- Sumatera Selatan: 19.602  
- Bengkulu: 6.593  
- Lampung: 13.181  
- Kep. Bangka Belitung: 6.327  
- Kepulauan Riau: 19.343  
- D.K.I. Jakarta: 436.989  
- Jawa Barat: 105.588  
- Jawa Tengah: 44.821  
- D.I. Yogyakarta: 7.214  
- Jawa Timur: 145.038  
- Banten: 60.877  
- Bali: 13.187  
- Nusa Tenggara Barat: 6.953  
- Nusa Tenggara Timur: 12.683  
- Kalimantan Barat: 15.179  
- Kalimantan Tengah: 11.709  
- Kalimantan Selatan: 7.952  
- Kalimantan Timur: 30.289 (hanya sampai di sini, tidak lengkap)

Namun, dalam teks chunk, data Kalimantan Timur hanya sampai ""3…"" yang tidak lengkap. Karena data tidak lengkap, kita tidak bisa menghitung total secara akurat.

Namun, jika kita asumsikan bahwa data yang tersedia adalah yang lengkap dan hanya ada 23 provinsi (dari daftar), maka kita bisa menghitung total dari data yang tersedia.

Mari kita jumlahkan semua data 2023 yang tersedia:

1. Aceh: 9.822  
2. Sumatera Utara: 41.003  
3. Sumatera Barat: 10.110  
4. Riau: 26.853  
5. Jambi: 8.355  
6. Sumatera Selatan: 19.602  
7. Bengkulu: 6.593  
8. Lampung: 13.181  
9. Kep. Bangka Belitung: 6.327  
10. Kepulauan Riau: 19.343  
11. D.K.I. Jakarta: 436.989  
12. Jawa Barat: 105.588  
13. Jawa Tengah: 44.821  
14. D.I. Yogyakarta: 7.214  
15. Jawa Timur: 145.038  
16. Banten: 60.877  
17. Bali: 13.187  
18. Nusa Tenggara Barat: 6.953  
19. Nusa Tenggara Timur: 12.683  
20. Kalimantan Barat: 15.179  
21. Kalimantan Tengah: 11.709  
22. Kalimantan Selatan: 7.952  
23. Kalimantan Timur: 30.289  

Sekarang jumlahkan semua nilai tersebut:

Kita hitung secara bertahap:

- 9.822 + 41.003 = 50.825  
- +10.110 = 60.935  
- +26.853 = 87.788  
- +8.355 = 96.143  
- +19.602 = 115.745  
- +6.593 = 122.338  
- +13.181 = 135.519  
- +6.327 = 141.846  
- +19.343 = 161.189  
- +436.989 = 598.178  
- +105.588 = 703.766  
- +44.821 = 748.587  
- +7.214 = 755.801  
- +145.038 = 900.839  
- +60.877 = 961.716  
- +13.187 = 974.903  
- +6.953 = 981.856  
- +12.683 = 994.539  
- +15.179 = 1.009.718  
- +11.709 = 1.021.427  
- +7.952 = 1.029.379  
- +30.289 = **1.059.668**

Jadi, jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.059.668**.

**Jawaban: 1.059.668**",1.0,0.3333,1.0,0.5,0.0024,0.8333,0.008783,52.655184,52.664016,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
Q006,Recursive,1,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.100.000** orang.

**Penjelasan:**  
Dalam tabel ""Banyaknya Pekerja Tetap Konstruksi/Number of Construction Permanent Workers"", kolom ""Tahun/Year"" menunjukkan tahun 2018 hingga 2023. Pada baris yang sesuai dengan tahun 2023, nilai yang tercatat adalah **1.100.000**.",0.0,0.0,0.0,0.0,0.0326,0.8333,0.003534,5.055225,5.058796,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 109.89, ""ram_available_gb"": 77.21, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 0.0, ""gpu_vram_reserved_gb"": 0.0, ""gpu_vram_free_gb"": 23.56}"
