method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi** di Provinsi Riau pada tahun 2023.

Meskipun ada referensi ke tabel **Tabel 211** yang membahas ""Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi (2016—100) Tahunan Menurut Provinsi, 2018-2023"", nilai-nilai spesifik untuk Provinsi Riau pada tahun 2023 tidak disebutkan secara eksplisit.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,6.97,
element_based,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**.

Meskipun ada tabel dan gambar yang membahas rata-rata upah pekerja harian konstruksi menurut provinsi (seperti dalam Tabel 517 dan Gambar 3.2), tidak ada nilai spesifik yang disebutkan untuk **Jawa Barat pada tahun 2023**. Semua data yang tersedia bersifat umum atau tidak terdokumentasikan secara eksplisit untuk provinsi tertentu.

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,6.55,
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong berdasarkan realisasi proyek dalam jangka waktu tertentu, yang dihitung dari nilai kontrak antara pemilik dan kontraktor. Nilai ini diperoleh dengan mengurangi nilai pekerjaan yang disubkontrakkan dari nilai kontrak, kemudian dikalikan dengan persentase realisasi fisik pekerjaan yang telah diselesaikan. Nilai ini kemudian digunakan sebagai dasar atau benchmark untuk menghitung indikator lainnya, seperti indikator pertumbuhan tahunan dalam perhitungan Benchmark Indeks Konstruksi.",0.0,0.0,6.43,
element_based,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.174.009 orang**.,0.0,0.0,1.61,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi** pada tahun **2023**.

Meskipun konteks menyebutkan tabel 2.23 yang membahas ""Persentase Balas Jasa dan Upah Pekerja Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018-2023"", tidak ada data spesifik untuk provinsi Jambi atau tahun 2023 yang disebutkan secara eksplisit.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.0,0.0,6.54,
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai **seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi**, terutama terkait dengan **bahan baku dan bahan penolong**. Biaya ini dihitung berdasarkan **pemakaian bahan yang dibeli atau diproduksi sendiri**, dan dinilai atas dasar **harga pasar atau biaya untuk memperolehnya**. Pengeluaran ini digunakan sebagai dasar perhitungan dalam analisis statistik konstruksi, termasuk proses penyesuaian nilai outlier dengan metode benchmarking.",0.0,0.0,5.86,
element_based,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks membahas mismatch pendidikan-pekerjaan secara umum pada kelompok pemuda, termasuk data tentang proporsi overeducated, undereducated, dan kesesuaian kualifikasi, namun tidak membedakan berdasarkan durasi waktu kerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",0.0,0.0,4.66,
element_based,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio (HR) pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Dari konteks 2 disebutkan bahwa *""pemuda yang overeducated memiliki peluang 7,37 persen lebih cepat untuk kembali bekerja dibandingkan dengan yang matched""*.  
Ini berarti HR = 1 + (7,37% / 100) = 1 + 0,0737 = **1,0737**.

Jadi, **hazard ratio pemuda overeducated dibandingkan pemuda matched adalah 1,0737**.",0.0,0.0,5.79,
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **64,64 persen**.

Penjelasan:  
Berdasarkan Konteks 1, disebutkan bahwa hanya sekitar **64,64 persen pekerja muda yang bekerja sesuai dengan kualifikasi pendidikannya**, sementara sisanya (35,36 persen) mengalami ketidaksesuaian antara pendidikan dan pekerjaan. Ini merupakan definisi dari vertical mismatch (overeducated atau undereducated).  

Jadi, **64,64 persen** adalah persentase yang mengalami vertical mismatch.  

**Jawaban: 64,64 persen**.",0.0,0.0,6.05,
element_based,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,2.3,
