method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi** di **Provinsi Riau** pada tahun 2023.

Meskipun konteks menyediakan data tentang **Benchmark Indeks Konstruksi** dan **Upah Pekerja Harian** di beberapa provinsi, termasuk Riau, data tersebut tidak secara eksplisit menyebutkan **""Hari-Orang Pekerja Tidak Tetap/Harian""** sebagai variabel terpisah dari upah atau indeks konstruksi.

Dalam konteks 3 (Provinsi Kepulauan Riau), ada data indeks konstruksi triwulanan, tetapi tidak ada data khusus untuk ""Hari-Orang Pekerja Tidak Tetap/Harian"".

**Kesimpulan:**  
Tidak ada informasi yang memadai untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.05913,0.619048,10.22,
element_based,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Berdasarkan konteks yang diberikan, nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** dapat ditemukan dalam **Tabel 2114** yang mencantumkan data triwulanan untuk Jawa Barat.

Pada **Triwulan IV tahun 2023**, nilai **Upah Pekerja Harian (Wages of Casual Workers)** di Jawa Barat adalah:

**173,94**

Jadi, jawabannya adalah:

**173,94**",0.144856,0.666667,5.57,
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Dalam penghitungan **Benchmark Indeks Konstruksi**, **Nilai Konstruksi yang Diselesaikan** merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong, berdasarkan nilai kontrak antara pemilik dan kontraktor, dan dihitung dengan rumus:

**NK = NP – (NS × YoNR)**

di mana:  
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan ke kontraktor lain  
- **YoNR** = Persentase realisasi fisik pekerjaan yang diselesaikan (dihitung dari persentase pekerjaan di akhir periode survei dikurangi persentase di awal periode survei)

Nilai ini kemudian digunakan sebagai **benchmark** untuk menetapkan nilai dasar dalam perhitungan indeks konstruksi, yaitu dengan menetapkan nilai konstruksi yang diselesaikan pada suatu tahun sebagai titik acuan, lalu data selanjutnya digerakkan berdasarkan pertumbuhan tahunan sebelum dan sesudahnya. Dalam konteks ini, nilai konstruksi yang diselesaikan menjadi dasar perhitungan indeks berantai triwulanan.",0.086767,0.633333,12.07,
element_based,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.174.009 orang**.

**Penjelasan:**  
Dalam konteks 3, terdapat tabel yang menyebutkan data pekerja tetap konstruksi menurut provinsi, dan nilai terakhir (2023) untuk Indonesia adalah **1.174.009**. Ini menunjukkan jumlah pekerja tetap secara nasional pada tahun 2023.",0.054303,1.0,5.2,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi** pada tahun **2023**.

Meskipun konteks menyebutkan tabel dan gambar yang berhubungan dengan persentase balas jasa dan upah terhadap nilai konstruksi yang diselesaikan menurut provinsi (misalnya di Papua, Indonesia, dan lainnya), **tidak ada data khusus untuk provinsi Jambi**.

Jadi, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.108399,0.8,6.58,
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi, khususnya terkait dengan bahan baku dan bahan penolong. Biaya ini ditentukan berdasarkan pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dan dinilai berdasarkan harga pasar atau biaya yang dikeluarkan untuk memperolehnya. Pengeluaran ini kemudian dihitung dan disesuaikan dengan nilai benchmark nilai konstruksi yang diselesaikan untuk memperoleh nilai yang lebih akurat dan konsisten dalam analisis statistik konstruksi.",0.194826,0.708333,6.47,
element_based,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun.

Konteks yang diberikan membahas fenomena mismatch pendidikan-pekerjaan di kalangan pemuda, termasuk proporsi overeducated, undereducated, dan matched, serta dampaknya terhadap upah, durasi pencarian kerja, dan faktor demografi. Namun, **tidak ada data atau pernyataan yang menyebutkan kecenderungan mismatch berdasarkan lama bekerja (0 hingga 14 tahun)**.

Oleh karena itu, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tersebut.

**Jawaban: Tidak ada informasi yang memadai.**",0.016021,0.692308,7.38,
element_based,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan Konteks 2, dalam analisis hazard ratio (HR), disebutkan bahwa:

> ""Pemuda yang overeducated memiliki peluang **7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched.""

Dalam konteks survival analysis, **hazard ratio (HR) lebih besar dari 1** menandakan bahwa peristiwa (dalam hal ini, mendapatkan pekerjaan) terjadi lebih cepat. Nilai 7,37 persen lebih cepat berarti bahwa HR-nya adalah:

\[
HR = 1 + \frac{7,37}{100} = 1,0737
\]

Namun, perlu diperjelas bahwa **""7,37 persen lebih cepat""** tidak secara langsung berarti HR = 1,0737. Dalam konteks analisis statistik, jika dikatakan ""7,37 persen lebih cepat"", ini biasanya berarti **perbedaan relatif dalam waktu (dalam bentuk persentase)**, dan **HR** adalah nilai yang dihitung dari model Cox Proportional Hazard.

Namun, dalam teks dikatakan:

> ""Pemuda yang overeducated memiliki peluang 7,37 persen lebih cepat untuk kembali bekerja dibandingkan dengan yang matched.""

Ini menunjukkan bahwa **HR = 1,0737** (karena lebih cepat berarti hazard lebih tinggi, dan 7,37% lebih tinggi berarti HR = 1 + 0,0737).

Namun, perhatikan bahwa **HR = 1,0737** adalah interpretasi dari ""7,37 persen lebih cepat"", dan ini adalah **nilai yang sesuai dengan pernyataan dalam konteks**.

Namun, perlu dikoreksi: **HR tidak harus dihitung dari 7,37% lebih cepat secara langsung**. Dalam analisis statistik, jika dikatakan ""7,37 persen lebih cepat"", ini bisa berarti **perbedaan relatif 7,37%**, maka:

\[
HR = 1 + \frac{7,37}{100} = 1,0737
\]

Jadi, **hazard ratio pemuda overeducated dibandingkan pemuda matched adalah 1,0737**.

Namun, perlu diperhatikan bahwa dalam konteks ini, **""7,37 persen lebih cepat""** mungkin merujuk pada **perbedaan dalam persentase peluang**, bukan nilai HR langsung. Tapi karena tidak disebutkan nilai HR secara eksplisit, dan hanya disebutkan ""7,37 persen lebih cepat"", maka **nilai HR yang dimaksud adalah 1,0737**.

**Jawaban akhir:**

\[
\boxed{1,0737}
\]",0.006696,0.875,24.63,
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **36,36 persen**.

Ini disebutkan dalam beberapa konteks, seperti dalam Konteks 2 dan Konteks 5, yang menyatakan bahwa ""lebih dari sepertiga (36,36 persen) angkatan kerja muda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya"". Vertical mismatch mencakup kasus overeducated dan undereducated, sehingga totalnya mencapai 36,36%.",0.208416,0.652174,5.07,
element_based,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,2.41,
element_based,Q017,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 27 pada Agustus 2025?,"Indeks Unit Value Impor HS 27 pada Agustus 2025 adalah 82,14.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 27 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang tersedia.**",0.110041,0.75,2.41,
element_based,Q020,Berapa jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025?,"Jumlah komoditas HS 8-digit yang terpilih sebagai sampel impor adalah 2.800 komoditas, terdiri dari 25 komoditas migas dan 2.775 komoditas nonmigas.","Jumlah komoditas HS 8-digit yang terpilih sebagai sampel dalam penghitungan Indeks Unit Value Impor Agustus 2025 adalah **2.800 komoditas**.

Ini tercantum dalam **Konteks 1**, yang menyatakan bahwa:
> ""Jumlah komoditas menurut HS 8-digit yang terpilih sebagai sampel sebanyak 2.800 komoditas, dengan rincian sebanyak 25 komoditas merupakan anggota dari kelompok migas dan 2.775 dari kelompok nonmigas.""

Jawaban: **2.800**",0.156821,0.875,5.78,
element_based,Q021,Berapa proporsi Transfer Masuk untuk COPNI 8 dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024?,"Proporsi Transfer Masuk untuk COPNI 8 pada 2024 adalah 94,35 persen.","Tidak ada informasi dalam konteks yang menyebutkan **proporsi Transfer Masuk untuk COPNI 8** dalam struktur sumber Neraca Penerimaan dan Pengeluaran LNPRT tahun 2024.

Konteks menyebutkan **proporsi transfer masuk LNPRT menurut sumbernya pada tahun 2024**, tetapi tidak menyebutkan angka atau proporsi khusus untuk **COPNI 8**. Selain itu, tidak ada data yang mendukung adanya kategori ""COPNI 8"" dalam struktur sumber tersebut.

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.065896,0.666667,6.21,
element_based,Q023,Berapa persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi?,"Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50 persen.","Persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah **94%**.

Dalam konteks, untuk kode 15 (JAMBI), nilai capaian pemasukan dokumen adalah **94**, dan targetnya adalah **94**, sehingga persentase capaian adalah:

\[
\frac{94}{94} \times 100 = 100\%
\]

Namun, perhatikan bahwa di kolom ketiga (nilai capaian terhadap target), untuk Jambi ditulis **117,50**.

Ini menunjukkan bahwa nilai 117,50 adalah perhitungan persentase capaian terhadap target, bukan nilai absolut.

Namun, jika diperhatikan lebih teliti, nilai **117,50** adalah hasil perhitungan:

\[
\text{Persentase} = \frac{\text{Dokumen yang Diterima}}{\text{Target}} \times 100
\]

Tetapi dalam tabel, nilai **80** (dokumen yang dikirim) dan **94** (dokumen yang diterima) disebutkan, dan nilai **117,50** adalah hasil perhitungan yang tidak masuk akal jika dihitung dari 80 ke 94.

Namun, jika kita lihat lebih jelas:

Jika 80 adalah jumlah dokumen yang dikirim, dan 94 adalah yang diterima, maka capaian adalah:

\[
\frac{94}{80} \times 100 = 117,5\%
\]

Jadi, **persentase capaian pemasukan dokumen SKLNPT 2024 untuk Provinsi Jambi adalah 117,50%**.

**Jawaban: 117,50%** ✅",0.034618,0.923077,16.01,
element_based,Q025,Berapa jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI?,"COPNI mengklasifikasikan LNPRT berdasarkan tujuan kegiatan utama lembaga ke dalam sembilan kelompok: perumahan; kesehatan; rekreasi dan kebudayaan; pendidikan; perlindungan/jaminan sosial; keagamaan; partai politik, organisasi buruh, dan organisasi profesi; lingkungan hidup; serta jasa lainnya.","Jumlah kelompok tujuan kegiatan utama yang digunakan untuk mengklasifikasikan LNPRT dalam sistem COPNI adalah **sembilan**.

**Penjelasan:**  
Dalam Konteks 1 disebutkan bahwa COPNI mengklasifikasikan LNPRT menjadi sembilan kategori, yaitu:  
1. Perumahan  
2. Kesehatan  
3. Rekreasi dan kebudayaan  
4. Pendidikan  
5. Perlindungan/jaminan sosial  
6. Keagamaan  
7. Partai politik, organisasi buruh, dan organisasi profesi  
8. Lingkungan hidup  
9. Jasa lainnya  

Jadi, jawabannya adalah **9**.",0.057588,0.764706,6.4,
element_based,Q026,Berapa nilai Pajak Pendapatan pemerintah daerah pada tahun 2024?,Nilai Pajak Pendapatan pemerintah daerah pada 2024 adalah 58.974 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pajak Pendapatan** secara eksplisit untuk **pemerintah daerah** pada tahun 2024.

Konteks menyebutkan bahwa **pajak pendapatan, kekayaan, dan pajak lainnya** (yang merupakan sumber pendapatan pemerintah umum) pada tahun 2024 mencapai **Rp1.121 triliun**, namun ini adalah data untuk **pemerintahan umum**, bukan pemerintah daerah.

Selain itu, dokumen hanya menyebutkan data **neraca pendapatan yang dihasilkan pemerintahan daerah** (dalam miliar rupiah), namun tidak memberikan angka spesifik untuk komponen pajak pendapatan.

**Kesimpulan:**  
Tidak ada informasi yang memadai untuk menentukan nilai **Pajak Pendapatan pemerintah daerah** pada tahun 2024.

**Jawaban: Tidak ada informasi yang memadai.**",0.020415,0.833333,9.28,
element_based,Q027,Berapa nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada tahun 2024?,Nilai Pembentukan Modal Tetap Bruto Pemerintahan Pusat pada 2024 adalah 337.257 miliar rupiah.,"Tidak ada informasi dalam konteks yang menyebutkan nilai **Pembentukan Modal Tetap Bruto (PMTB) Pemerintahan Pusat** secara eksplisit pada tahun 2024.

Konteks menyebutkan:
- Proporsi PMTB pemerintah pusat pada tahun 2024 sebesar **59,68 persen** dibandingkan pemerintah daerah (40,32 persen), namun **tidak menyebutkan nilai absolut** dari PMTB pemerintah pusat.
- PMTB pemerintahan umum pada tahun 2024 sebesar **Rp565 triliun**, tetapi ini adalah total pemerintahan umum (pusat + daerah), bukan hanya pemerintah pusat.

Karena tidak ada data yang memberikan nilai PMTB pemerintahan pusat secara terpisah, maka **tidak dapat ditentukan nilai PMTB Pemerintahan Pusat pada tahun 2024** berdasarkan informasi yang tersedia.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai PMTB Pemerintahan Pusat pada tahun 2024.**",0.023101,0.714286,10.43,
element_based,Q029,Apa yang dimaksud dengan tabungan dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum?,"Tabungan merupakan faktor penyeimbang dalam neraca penggunaan pendapatan disposabel pemerintahan umum, yaitu selisih antara pendapatan disposabel dan pengeluaran konsumsi akhir pemerintah.","Dalam Neraca Penggunaan Pendapatan Disposabel pemerintahan umum, **tabungan** dimaksudkan sebagai **item penyeimbang** yang diperoleh dari selisih antara **pendapatan disposabel** dan **pengeluaran konsumsi akhir pemerintah**. Secara lebih rinci, tabungan dihitung sebagai:

**Tabungan = Pendapatan Disposabel – Pengeluaran Konsumsi Akhir Pemerintah**

Tabungan mewakili bagian dari pendapatan disposabel yang **tidak digunakan untuk konsumsi**, dan merupakan penyeimbang dalam neraca penggunaan pendapatan disposabel. Nilai tabungan ini mencerminkan jumlah pendapatan yang disimpan atau dialokasikan untuk tujuan lain seperti investasi atau penyimpanan, serta mencerminkan kebijakan keuangan pemerintah dalam membiayai pembentukan modal (investasi).",0.102948,0.761905,8.06,
element_based,Q031,Berapa proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024?,"Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah 8,04 persen.","Proporsi Transfer Berjalan dalam struktur penggunaan Neraca Distribusi Pendapatan Sekunder Rumah Tangga tahun 2024 adalah **7,98 persen**.

**Penjelasan:**  
Dalam Konteks 3 (""Struktur Neraca Distribusi Pendapatan Sekunder Rumah Tangga Menurut Sumber (persen), 2022–2024""), disebutkan bahwa:

- **Transfer berjalan** memiliki proporsi sebesar **7,98 persen** pada tahun 2024.

Ini sesuai dengan struktur total 100%, dan merupakan bagian dari penggunaan (sisi rumah tangga) dalam neraca distribusi pendapatan sekunder.",0.145362,0.888889,6.38,
element_based,Q032,Berapa proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024?,"Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga pada 2024 adalah 92,38 persen.","Proporsi Pengeluaran Konsumsi Akhir Rumah Tangga dalam struktur penggunaan pendapatan rumah tangga pada tahun 2024 adalah **92,38 persen**.",0.262431,1.0,2.12,
element_based,Q034,Ke dalam kelompok aktivitas ekonomi apa saja kegiatan rumah tangga diklasifikasikan dalam neraca ekonomi?,"Aktivitas ekonomi rumah tangga yang dimaksud mencakup aktivitas produksi, aktivitas konsumsi, dan aktivitas investasi.","Kegiatan rumah tangga diklasifikasikan ke dalam tiga kelompok aktivitas ekonomi dalam neraca ekonomi, yaitu:

1. **Aktivitas produksi**  
2. **Aktivitas konsumsi**  
3. **Aktivitas investasi**

Ini sesuai dengan penjelasan dalam konteks bahwa aktivitas ekonomi rumah tangga mencakup produksi, konsumsi, dan investasi, serta setiap transaksi terkait dengan salah satu dari ketiga kelompok tersebut akan dicatat pada neraca yang sesuai.",0.057514,0.642857,5.28,
element_based,Q036,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Tidak ada informasi dalam konteks yang menyebutkan Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025.

Semua tabel yang disediakan hanya mencakup kelompok usia 19–23 tahun, dan tidak menyertakan data untuk kelompok usia 13–15 tahun.

**Jawaban: Tidak ada informasi yang memadai.**",0.033933,0.533333,4.36,
