method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q001,Berapa nilai Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi** di Provinsi Riau pada tahun 2023.

Meskipun ada referensi ke tabel 211 yang membahas **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi (2016–100) Tahunan Menurut Provinsi, 2018–2023**, tidak ada nilai spesifik untuk Provinsi Riau pada tahun 2023 yang disebutkan dalam konteks yang diberikan.

**Jawaban: Tidak ada informasi yang memadai.**",0.068497,0.619048,6.81,
element_based,Q003,Berapa nilai Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023** secara eksplisit.

Meskipun ada tabel dan gambar yang membahas rata-rata upah pekerja harian konstruksi menurut provinsi, seperti dalam **Tabel 517** dan **Gambar 3.2**, nilai spesifik untuk **Jawa Barat pada tahun 2023** tidak disebutkan.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan nilai tersebut.**",0.133217,0.666667,5.75,
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam penghitungan Benchmark Indeks Konstruksi merujuk pada nilai pekerjaan yang telah diselesaikan oleh pihak pemborong berdasarkan realisasi fisik proyek dalam jangka waktu tertentu, dihitung dari nilai kontrak antara pemilik dan kontraktor. Nilai ini diperoleh dengan rumus:

**NK = NP – (NS × YoNR)**

di mana:  
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan ke kontraktor lain  
- **YoNR** = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari selisih persentase pekerjaan di akhir dan awal periode survei)

Nilai ini kemudian digunakan sebagai **benchmark** untuk menetapkan nilai awal dalam perhitungan pertumbuhan tahunan, dan menjadi dasar perhitungan variabel lainnya dalam penghitungan **Benchmark Indeks Konstruksi (2016–100)**.",0.100453,0.8,9.94,
element_based,Q006,Berapa jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,Jumlah pekerja tetap di sektor konstruksi secara nasional pada tahun 2023 adalah **1.174.009 orang**.,0.131125,1.0,1.64,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi** pada tahun **2023**.  

Meskipun ada tabel yang membahas ""Persentase Balas Jasa dan Upah Pekerja Konstruksi terhadap Nilai Konstruksi yang Diselesaikan Menurut Provinsi (persen), 2018-2023"" (Tabel 2.23), konteks tidak memberikan data spesifik untuk provinsi Jambi atau tahun 2023.  

**Jawaban: Tidak ada informasi yang memadai untuk menjawab pertanyaan ini.**",0.124916,0.85,6.5,
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam penghitungan statistik konstruksi dimaksudkan sebagai **seluruh biaya atau pengeluaran yang berkaitan langsung dengan aktivitas konstruksi**, khususnya terkait dengan **bahan baku dan bahan penolong**. Biaya ini ditentukan berdasarkan pemakaian bahan yang dibeli atau diproduksi sendiri, dan dinilai atas dasar **harga pasar atau biaya yang dikeluarkan untuk memperolehnya**. Nilai ini kemudian diolah dengan metode benchmarking untuk mengatasi nilai outlier, sehingga menjadi dasar perhitungan statistik konstruksi yang akurat dan konsisten.",0.127612,0.708333,6.32,
element_based,Q011,Berapa nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun?,"Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Tidak ada informasi dalam konteks yang menyebutkan nilai kecenderungan mismatch pendidikan untuk kelompok pemuda dengan lama bekerja 0 hingga 14 tahun. Konteks membahas mismatch pendidikan-pekerjaan secara umum di kalangan angkatan kerja muda, termasuk data bahwa hanya 64,64% pekerja muda bekerja sesuai dengan kualifikasi pendidikannya, dengan 22,36% overeducated dan 13% undereducated. Namun, tidak disebutkan secara eksplisit berdasarkan rentang lama bekerja (0 hingga 14 tahun).

**Jawaban: Tidak ada informasi yang memadai.**",0.011014,0.692308,6.16,
element_based,Q013,Berapa hazard ratio pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja?,"Hazard ratio untuk status Overeducated adalah 1,0737.","Hazard ratio (HR) pemuda overeducated dibandingkan pemuda dengan pendidikan yang matched dalam durasi mencari kerja adalah **1,0737**.

Penjelasan:  
Berdasarkan Konteks 2, disebutkan bahwa pemuda yang overeducated memiliki **peluang 7,37 persen lebih cepat** untuk kembali bekerja dibandingkan dengan yang matched. Dalam istilah hazard ratio, ini berarti HR = 1 + (7,37/100) = **1,0737**.

Jadi, jawabannya adalah **1,0737**.",0.011014,0.75,5.4,
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Persentase angkatan kerja muda yang mengalami vertical mismatch di Indonesia adalah **64,64 persen**.

Penjelasan:  
Berdasarkan Konteks 1 dan Konteks 2, disebutkan bahwa hanya sekitar **64,64 persen** pekerja muda yang bekerja sesuai dengan kualifikasi pendidikannya. Artinya, sisanya (100% - 64,64% = 35,36%) mengalami vertical mismatch, yang mencakup kasus **overeducated** (22,36%) dan **undereducated** (13%).  

Namun, pertanyaannya adalah **persentase yang mengalami vertical mismatch**, bukan perbandingan antar jenis mismatch. Jadi, total persentase yang mengalami vertical mismatch adalah **35,36 persen**.

**Jawaban akhir: 35,36 persen**.  

> Catatan: Meskipun 64,64% bekerja sesuai kualifikasi, maka 35,36% tidak sesuai — ini adalah definisi vertical mismatch. Jadi, jawaban yang tepat adalah **35,36 persen**.",0.019657,0.478261,10.19,
element_based,Q016,Berapa Indeks Unit Value Impor untuk kelompok komoditas HS 01 pada Agustus 2025?,"Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam konteks yang menyebutkan nilai indeks unit value impor untuk kelompok komoditas HS 01 pada Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.110041,0.75,2.37,
