method,q_id,question,reference,answer,bleu,rouge_l,elapsed_s,error
element_based,Q001,Berapa Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023?,"Benchmark Indeks Hari-Orang Pekerja Tidak Tetap/Harian Konstruksi di Riau pada 2023 adalah 147,78 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Provinsi Riau pada tahun 2023**.

Meskipun konteks menyebutkan tabel tentang benchmark indeks upah pekerja tidak tetap/harian konstruksi (Tabel 211), tidak ada data spesifik untuk provinsi Riau pada tahun 2023 yang disebutkan secara eksplisit.

**Jawaban: Tidak ada informasi yang memadai.**",0.094902,0.571429,22.98,
element_based,Q003,Berapa Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023?,"Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada 2023 adalah 183,90 dengan tahun dasar 2016=100.","Tidak ada informasi dalam konteks yang menyebutkan nilai **Benchmark Indeks Upah Pekerja Tidak Tetap/Harian Konstruksi di Jawa Barat pada tahun 2023**. Data yang tersedia hanya mencakup provinsi seperti Papua dan Indonesia secara keseluruhan, serta tidak menyebutkan Jawa Barat secara eksplisit untuk tahun 2023.

**Jawaban: Tidak diketahui.**",0.465633,0.666667,12.3,
element_based,Q005,Apa yang dimaksud dengan Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100)?,"Nilai konstruksi yang diselesaikan adalah nilai pekerjaan yang telah diselesaikan oleh pihak pemborong menurut realisasi proyek yang telah diselesaikan dalam jangka waktu tertentu, berdasarkan nilai kontrak antara pemilik dengan kontraktor.","Nilai Konstruksi yang Diselesaikan dalam publikasi Benchmark Indeks Konstruksi (2016=100) adalah nilai kontrak proyek dikurangi nilai pekerjaan yang disubkontrakkan, lalu dikalikan dengan persentase realisasi fisik pekerjaan yang diselesaikan. 

Secara rumus:

**NK = NP – (NS × YoNR)**

di mana:  
- **NK** = Nilai konstruksi yang diselesaikan  
- **NP** = Nilai kontrak proyek  
- **NS** = Nilai pekerjaan yang disubkontrakkan ke kontraktor lain  
- **YoNR** = Persentase realisasi fisik pekerjaan yang diselesaikan (diperoleh dari selisih persentase pekerjaan di akhir dan awal periode survei).

Nilai ini digunakan sebagai dasar perhitungan variabel lainnya dalam benchmarking indeks konstruksi.",0.078609,0.466667,24.83,
element_based,Q006,Berapa jumlah pekerja tetap konstruksi nasional pada tahun 2023 dalam Benchmark Statistik Konstruksi?,Jumlah pekerja tetap konstruksi nasional pada 2023 adalah 1.174.009 orang.,"Tidak ada informasi langsung mengenai **jumlah pekerja tetap konstruksi nasional pada tahun 2023** dalam konteks yang diberikan. Meskipun terdapat data jumlah pekerja tetap konstruksi di Papua (35.849) dan beberapa indikator seperti indeks dan banyaknya pekerja tetap, **tidak disebutkan jumlah total pekerja tetap konstruksi seluruh Indonesia pada tahun 2023**.

Jadi, **tidak ada data yang memadai** untuk menjawab pertanyaan tersebut secara spesifik.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan jumlah pekerja tetap konstruksi nasional pada tahun 2023.**",0.177939,0.583333,18.91,
element_based,Q009,Berapa persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada tahun 2023?,"Persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di Jambi pada 2023 adalah 18,55 persen.","Tidak ada informasi dalam konteks yang menyebutkan persentase balas jasa dan upah pekerja konstruksi terhadap nilai konstruksi yang diselesaikan di **Jambi** pada tahun 2023.

Konteks hanya menyediakan data untuk **Papua** dan **Indonesia secara nasional**, serta tabel-tabel umum tentang struktur balas jasa dan upah, namun tidak menyebutkan data khusus untuk **Jambi**.

**Jawaban: Tidak diketahui.**",0.144771,0.8,15.7,
element_based,Q010,Apa yang dimaksud dengan Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi?,Pengeluaran bahan/material yang digunakan adalah seluruh biaya/pengeluaran yang berkaitan langsung dengan usaha konstruksi berupa bahan baku dan penolong. Pengeluaran ditentukan berdasarkan konsep pemakaian bahan yang dibeli maupun yang diproduksi sendiri. Biaya bahan dan penolong yang diproduksi sendiri dinilai atas dasar harga pasar atau pengeluaran untuk memperolehnya.,"Pengeluaran Bahan/Material yang Digunakan dalam Benchmark Statistik Konstruksi merujuk pada seluruh biaya atau pengeluaran yang berkaitan langsung dengan usaha konstruksi, termasuk bahan baku dan bahan penolong. Nilai ini dihitung berdasarkan pemakaian bahan yang dibeli maupun yang diproduksi sendiri, dengan biaya bahan dan penolong yang diproduksi sendiri dinilai berdasarkan harga pasar atau pengeluaran untuk memperolehnya. 

Dalam konteks benchmarking, nilai Pengeluaran Bahan/Material yang Digunakan dihitung menggunakan rumus yang melibatkan nilai konstruksi yang diselesaikan sebagai dasar, dengan penyesuaian terhadap pertumbuhan tahunan sebelum dan sesudahnya. Nilai ini kemudian disesuaikan untuk mengatasi outlier, sehingga memberikan representasi yang lebih akurat dan konsisten terhadap tren pengeluaran bahan/material dalam sektor konstruksi.",0.295051,0.854167,25.73,
element_based,Q011,"Dalam Lampiran 1, berapa nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun)?","Nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun) adalah 1,1531.","Berdasarkan konteks yang diberikan, dalam **Lampiran 1 Hasil Model Regresi Logistik Determinan Mismatch Pemuda, 2024**, tidak disebutkan secara eksplisit nilai kecenderungan mismatch untuk variabel **Lama Bekerja (0–14 Tahun)**.

Namun, dalam **Konteks 2** (yang tampaknya merupakan bagian dari analisis regresi yang terkait dengan mismatch), terdapat data yang menyebutkan nilai **koefisien (B)** untuk variabel ""Lama Bekerja (0-14 Tahun)"" sebesar **0,1425**.

Meskipun ini adalah koefisien dari model regresi, dan bukan nilai ""kecenderungan mismatch"" secara langsung, dalam konteks analisis statistik, **koefisien B** dapat diartikan sebagai ukuran kecenderungan atau efek dari variabel tersebut terhadap hasil (dalam hal ini, mismatch).

Oleh karena itu, **nilai kecenderungan mismatch untuk variabel Lama Bekerja (0–14 Tahun)** dalam konteks ini adalah:

**0,1425**

✅ **Jawaban: 0,1425**",0.048589,0.846154,35.31,
element_based,Q013,"Dalam Lampiran 3, berapa hazard ratio untuk status Overeducated dibandingkan matched?","Hazard ratio untuk status Overeducated adalah 1,0737.","Berdasarkan **Lampiran 3** dalam Konteks 4, yang merupakan hasil dari **Cox Proportional Hazards Model** untuk durasi waktu mencari kerja pemuda, dapat dilihat dari tabel berikut:

| Variabel | Hazard Ratio (HR) |
|--------|-------------------|
| **Matched** | Referensi (HR = 1) |
| **Overeducated** | 1.1363 |

Jadi, **hazard ratio untuk status Overeducated dibandingkan dengan status Matched adalah 1.1363**.

Artinya, pemuda yang **overeducated** memiliki risiko **1,1363 kali lebih tinggi** untuk menemukan pekerjaan baru dibandingkan pemuda yang **sesuai dengan pendidikannya (matched)**, dalam konteks durasi waktu mencari kerja.

Namun, perlu diperhatikan bahwa **hazard ratio > 1** menunjukkan bahwa risiko terjadi lebih cepat, artinya mereka **lebih cepat mendapatkan pekerjaan**, sesuai dengan penjelasan dalam teks bahwa overeducated lebih cepat menemukan pekerjaan karena fleksibilitas sektor informal.

### Jawaban:  
**1.1363**",0.013364,0.875,32.58,
element_based,Q015,Berapa persentase angkatan kerja muda yang mengalami vertical mismatch menurut ikhtisar publikasi?,"Lebih dari sepertiga angkatan kerja muda, yaitu 36,36 persen, mengalami vertical mismatch karena bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya.","Tidak ada informasi yang cukup dalam konteks yang diberikan untuk menentukan **persentase angkatan kerja muda yang mengalami vertical mismatch** secara eksplisit.

Meskipun konteks menyebutkan bahwa **""dari sepertiga pemuda bekerja pada posisi yang tidak sesuai dengan tingkat pendidikannya""**, ini berarti **sekitar 33,3%** (1/3) pemuda mengalami vertical mismatch, namun pernyataan ini tidak secara eksplisit dikonfirmasi sebagai data yang dianggap akurat atau dinyatakan dalam bentuk persentase resmi dalam ikhtisar publikasi.

Oleh karena itu, berdasarkan informasi yang tersedia, **persentase angkatan kerja muda yang mengalami vertical mismatch adalah sekitar 33,3%**, namun perlu diperjelas bahwa ini merupakan interpretasi dari kalimat ""dari sepertiga pemuda"", bukan data yang disebutkan secara langsung dalam ikhtisar publikasi.

**Jawaban: Sekitar 33,3%**.",0.073707,0.652174,28.46,
element_based,Q016,"Berdasarkan Tabel 4, berapa Indeks Unit Value Impor HS 01 pada Agustus 2025?","Indeks Unit Value Impor HS 01 pada Agustus 2025 adalah 95,61.","Tidak ada informasi dalam Tabel 4 tentang Indeks Unit Value Impor untuk kode HS 01 pada Agustus 2025. Tabel 4 hanya mencakup kode HS 23 hingga HS 24, dan tidak menyebutkan HS 01.

Jawaban: **Tidak diketahui**.",0.336802,0.75,9.17,
